,year,km_driven,mileage,engine,max_power,seats
561,2017,70000,18.49,1493.0,100.0,7.0
562,2017,80000,22.54,1396.0,88.73,5.0
563,2019,15000,25.1,1248.0,88.5,5.0
564,2010,56000,17.92,1086.0,62.1,5.0
565,2007,63000,18.9,1061.0,67.0,5.0
566,2011,65000,12.6,1586.0,103.3,5.0
567,2016,50000,18.49,1493.0,100.0,7.0
568,2010,60000,15.26,1150.0,74.9,5.0
569,2015,160000,13.5,2477.0,178.0,7.0
570,2018,25000,23.84,1199.0,84.0,5.0
571,2018,5500,17.4,1497.0,117.6,5.0
572,2015,39000,17.4,1497.0,117.3,5.0
573,2009,140000,13.8,1399.0,68.0,5.0
574,2001,70000,19.3,1248.0,82.0,5.0
575,2017,26000,19.34,1198.0,76.0,5.0
576,2008,120000,12.7,2609.0,120.0,8.0
577,2007,260000,12.8,2494.0,102.0,7.0
578,2012,60000,19.3,1248.0,82.0,5.0
579,2012,125000,21.43,1364.0,87.2,5.0
580,2011,140000,14.4,1598.0,103.6,5.0
581,2018,2000,16.8,1984.0,150.0,5.0
582,2015,35000,18.6,1197.0,81.83,5.0
583,2008,95200,13.2,1495.0,94.0,5.0
584,2017,80000,16.5,1493.0,70.0,7.0
585,2018,2000,16.8,1984.0,150.0,5.0
586,2011,119000,16.52,1991.0,123.7,5.0
587,2016,110000,21.1,814.0,55.2,5.0
588,2014,25000,21.1,814.0,55.2,5.0
589,2016,11000,14.3,1598.0,103.5,5.0
590,2015,61000,22.71,1461.0,84.8,5.0
591,2012,70000,23.2,1248.0,73.94,5.0
592,2014,25000,15.4,2179.0,120.0,9.0
593,2015,50000,20.51,998.0,67.04,5.0
594,2003,36088,16.1,796.0,37.0,4.0
595,2013,110000,21.27,1396.0,88.76,5.0
596,2018,38817,27.39,1248.0,74.0,5.0
597,2018,2000,16.8,1984.0,150.0,5.0
598,2015,135000,22.77,1498.0,98.59,5.0
599,2017,113000,25.83,1498.0,99.0,5.0
600,2019,8500,16.78,1995.0,190.0,5.0
601,2012,120000,18.5,1197.0,82.85,5.0
602,2013,120000,22.9,1248.0,74.0,5.0
603,2012,70000,25.44,936.0,57.6,5.0
604,2013,40000,21.1,814.0,55.2,5.0
605,2015,60000,13.93,2179.0,138.03,7.0
606,2019,7032,19.0,1199.0,88.76,5.0
607,2014,90000,25.0,1396.0,69.0,5.0
608,2008,120000,14.8,1998.0,68.0,5.0
609,2018,7000,22.5,999.0,67.0,5.0
610,2016,120000,17.19,1197.0,81.86,5.0
611,2016,120000,11.36,2755.0,171.5,7.0
612,2007,38000,15.3,1193.0,65.3,5.0
613,2003,120000,12.7,2609.0,116.6,8.0
614,2013,18000,15.1,2179.0,140.0,7.0
615,2018,13887,17.0,1591.0,121.3,5.0
616,2017,28000,25.17,799.0,53.3,5.0
617,2016,40000,16.8,796.0,34.2,5.0
618,2014,20000,21.1,814.0,55.2,5.0
619,2018,30000,24.7,796.0,47.3,5.0
620,2018,30000,21.4,1197.0,83.1,5.0
621,2014,38000,22.1,1248.0,74.0,5.0
622,2004,60000,16.1,1405.0,70.0,5.0
623,2013,40000,21.1,814.0,55.2,5.0
624,2016,35000,17.0,1198.0,73.75,5.0
625,2010,90000,14.0,1948.0,90.0,9.0
626,2006,40000,16.1,796.0,37.0,4.0
627,2015,60000,22.54,1396.0,88.73,5.0
628,2018,59000,24.2,1498.0,93.87,7.0
629,2016,60000,25.17,799.0,53.3,5.0
630,2018,15000,21.21,1197.0,81.8,5.0
631,2016,110000,18.2,1248.0,73.74,7.0
632,2010,55000,19.0,998.0,67.1,5.0
633,2015,80000,19.49,1198.0,67.04,5.0
634,2010,120000,11.8,1991.0,150.0,5.0
635,2017,25538,16.78,1496.0,88.73,5.0
636,2018,50000,23.5,909.0,45.0,8.0
637,2016,80000,23.9,1582.0,126.2,5.0
638,2016,68089,19.16,2494.0,157.7,5.0
639,2006,140000,12.8,2494.0,102.0,8.0
640,2013,68697,21.1,814.0,55.2,5.0
641,2011,116500,23.0,1396.0,90.0,5.0
642,2012,40000,18.5,1197.0,85.8,5.0
643,2015,160000,13.5,2477.0,178.0,7.0
644,2016,68089,19.16,2494.0,157.7,5.0
645,2017,51000,19.56,1197.0,81.8,5.0
646,2010,170000,17.8,1399.0,68.0,5.0
647,2011,25000,26.0,624.0,35.0,4.0
648,2018,28451,18.6,1197.0,81.83,5.0
649,2017,60000,21.94,1196.0,61.7,5.0
650,2014,60000,12.99,2494.0,100.6,7.0
651,2018,64000,20.65,1462.0,103.25,5.0
652,2016,56494,18.2,1199.0,88.7,5.0
653,2017,32000,16.3,1956.0,170.0,5.0
654,2018,100000,12.9,2755.0,174.5,7.0
655,2018,69779,22.0,1197.0,81.8,5.0
656,2016,16151,17.8,1497.0,117.3,5.0
657,2007,74800,18.2,998.0,67.1,5.0
658,2016,11000,14.3,1598.0,103.5,5.0
659,2018,65000,23.0,1498.0,98.96,5.0
660,2009,180000,13.6,1991.0,142.0,5.0
661,2013,58343,21.79,998.0,67.05,5.0
662,2017,58559,25.2,1248.0,74.0,5.0
663,2016,53000,22.54,1396.0,88.73,5.0
664,2008,120000,11.57,2179.0,138.1,7.0
665,2017,40000,24.7,796.0,47.3,5.0
666,2017,40000,18.49,1493.0,100.0,7.0
667,2012,96000,20.77,1248.0,88.8,7.0
668,2018,46000,28.4,1248.0,74.0,5.0
669,2017,28832,23.4,1248.0,74.0,5.0
670,2018,70000,16.5,1493.0,70.0,7.0
671,2019,3100,18.2,1199.0,88.7,5.0
672,2004,46000,16.1,796.0,37.0,4.0
673,2013,68000,25.44,936.0,57.6,5.0
674,2010,70000,13.45,1086.0,62.1,5.0
675,2017,71000,27.39,1248.0,74.0,5.0
676,2020,2000,20.7,1197.0,81.86,5.0
677,2016,110000,23.0,1248.0,88.7,5.0
678,2019,40000,24.3,1248.0,88.5,5.0
679,2018,50000,24.3,1248.0,88.5,5.0
680,2009,160000,17.5,1197.0,85.8,5.0
681,2011,221889,22.32,1582.0,126.32,5.0
682,2017,15000,17.01,1591.0,121.3,5.0
683,2011,116500,23.0,1396.0,90.0,5.0
684,2019,5000,20.0,999.0,72.0,7.0
685,2017,25000,20.14,1197.0,81.86,5.0
686,2016,70000,24.3,1248.0,88.5,5.0
687,2011,100000,23.0,1396.0,90.0,5.0
688,2014,48000,23.1,998.0,67.04,5.0
689,2017,5000,18.15,1198.0,82.0,6.0
690,2006,270000,12.8,2494.0,102.0,8.0
691,2009,95000,19.0,998.0,66.1,5.0
692,2017,60000,24.0,1186.0,73.97,5.0
693,2012,40000,25.4,624.0,38.0,4.0
694,2014,70000,21.94,1196.0,61.7,5.0
695,2013,80000,20.46,1461.0,83.8,5.0
696,2019,9000,21.63,998.0,67.04,5.0
697,2014,70000,22.54,1396.0,88.73,5.0
698,2014,97000,26.0,1498.0,98.6,5.0
699,2016,100000,25.32,1198.0,77.0,6.0
700,2015,25000,15.85,1499.0,110.4,5.0
701,2014,95000,14.02,2179.0,118.3,8.0
702,2018,58511,24.3,1248.0,88.5,5.0
703,2013,40000,20.51,998.0,67.04,5.0
704,2012,110000,19.01,1461.0,108.45,5.0
705,2016,72000,15.96,2523.0,63.0,9.0
706,2004,120000,18.9,998.0,67.1,5.0
707,2016,70000,24.3,1248.0,88.5,5.0
708,2009,300000,14.0,2498.0,112.0,7.0
709,2015,40000,15.96,2523.0,62.1,7.0
710,2015,110000,14.1,2179.0,147.94,7.0
711,2012,90000,23.0,1396.0,90.0,5.0
712,2015,30000,20.4,1197.0,81.8,5.0
713,2015,80000,23.9,1582.0,126.2,5.0
714,2010,110000,16.95,1197.0,78.9,5.0
715,2016,40000,21.19,1396.0,88.73,5.0
716,2014,35000,20.51,998.0,67.04,5.0
717,2012,120000,18.6,1199.0,79.4,5.0
718,2013,69000,18.6,1388.0,67.0,5.0
719,2011,250000,12.8,2494.0,102.0,7.0
720,2009,100000,19.7,796.0,46.3,5.0
721,2012,80000,21.5,1248.0,88.8,5.0
722,2011,110000,23.08,1461.0,63.1,5.0
723,2017,13000,18.6,1197.0,81.83,5.0
724,2012,128000,22.32,1582.0,126.32,5.0
725,2018,30000,24.7,796.0,47.3,5.0
726,2018,59736,18.49,1493.0,100.0,7.0
727,2009,120000,18.1,1493.0,110.0,5.0
728,2020,15000,22.05,796.0,47.3,5.0
729,2015,60000,25.47,1248.0,88.5,7.0
730,2011,90400,20.0,1399.0,68.0,5.0
731,2012,145000,12.99,2494.0,100.0,8.0
732,2018,120000,18.9,1197.0,81.86,5.0
733,2012,74000,22.07,1199.0,73.9,5.0
734,2011,69000,20.54,1598.0,103.6,5.0
735,2017,45000,19.33,1999.0,177.0,5.0
736,2018,82000,28.09,1248.0,88.5,5.0
737,2016,50000,17.45,1493.0,100.0,7.0
738,2018,18000,21.66,1498.0,108.62,5.0
739,2013,24019,22.9,1248.0,74.0,5.0
740,2012,162000,12.8,2494.0,102.0,7.0
741,2013,70000,20.36,1197.0,78.9,5.0
742,2011,167000,19.3,1248.0,82.0,5.0
743,2011,265000,20.86,1199.0,75.0,5.0
744,2018,27000,17.05,1995.0,184.0,5.0
745,2011,50000,17.05,1995.0,184.0,5.0
746,2015,80000,19.09,1405.0,69.01,5.0
747,2019,10000,21.21,1197.0,81.8,5.0
748,2013,120000,19.09,1405.0,69.01,5.0
749,2014,110000,23.4,1248.0,74.0,5.0
750,2012,30000,19.2,1086.0,68.05,5.0
751,2018,90000,17.0,1497.0,121.36,5.0
752,2016,35000,27.28,1047.0,69.0,5.0
753,2014,80000,19.01,1461.0,108.45,5.0
754,2017,76139,23.0,1498.0,98.96,5.0
755,2011,40000,20.92,998.0,67.1,5.0
756,2013,95000,12.99,2494.0,100.57,7.0
757,2012,80000,15.3,2956.0,83.8,7.0
758,2017,56290,24.0,1186.0,73.97,5.0
759,2006,170000,13.6,2523.0,63.0,7.0
760,2016,15000,23.95,998.0,67.05,5.0
761,2018,29000,17.4,1197.0,81.86,5.0
762,2016,140000,15.4,1497.0,117.3,7.0
763,2018,15000,25.5,1498.0,98.6,5.0
764,2015,45000,17.19,1197.0,81.86,5.0
765,2011,150000,23.0,1396.0,90.0,5.0
766,2010,65000,15.64,1193.0,64.1,5.0
767,2014,80000,22.54,1396.0,88.73,5.0
768,2015,90000,26.21,1248.0,88.5,5.0
769,2005,140000,18.9,998.0,67.1,5.0
770,2015,50000,19.67,1582.0,126.2,5.0
771,2016,68089,19.16,2494.0,157.7,5.0
772,2016,56494,18.2,1199.0,88.7,5.0
773,2008,80000,17.2,1396.0,53.5,5.0
774,2011,80000,26.0,624.0,35.0,4.0
775,2006,110000,17.88,1396.0,52.8,5.0
776,2018,69779,22.0,1197.0,81.8,5.0
777,2019,8500,16.78,1995.0,190.0,5.0
778,2017,45000,19.33,1999.0,177.0,5.0
779,2017,45000,17.6,2179.0,153.86,7.0
780,2013,80000,22.74,796.0,47.3,5.0
781,2012,158500,19.3,1248.0,82.0,5.0
782,2013,56000,23.4,1248.0,74.0,5.0
783,2016,50000,19.44,1198.0,67.0,7.0
784,2017,20000,28.4,1248.0,74.02,5.0
785,2006,50000,14.0,1061.0,64.0,5.0
786,2015,35000,20.4,1197.0,83.11,5.0
787,2010,120000,17.0,1405.0,71.0,5.0
788,2014,150000,13.0,2982.0,168.5,7.0
789,2009,150000,13.6,2523.0,63.0,7.0
790,2019,60000,16.36,2179.0,120.0,7.0
791,2003,40000,18.9,998.0,67.1,5.0
792,2019,6500,20.0,999.0,72.0,7.0
793,2011,80000,16.0,1198.0,90.0,5.0
794,2010,60000,14.0,2498.0,112.0,7.0
795,2010,120000,18.8,1248.0,90.0,5.0
796,2012,70000,15.3,2956.0,83.8,7.0
797,2011,120000,11.5,2982.0,171.0,7.0
798,2014,142500,19.5,1248.0,75.0,5.0
799,2014,121000,12.99,2494.0,100.6,7.0
800,2013,70000,21.1,814.0,55.2,5.0
801,2015,188000,16.0,2179.0,140.0,7.0
802,2010,168000,14.0,2498.0,112.0,7.0
803,2008,120000,19.2,1197.0,80.0,5.0
804,2018,25000,17.0,1198.0,108.5,5.0
805,2012,72072,21.1,1248.0,73.9,5.0
806,2016,75000,16.0,2179.0,140.0,7.0
807,2015,94000,24.5,1498.0,98.6,7.0
808,2019,2600,23.0,1498.0,98.96,5.0
809,2009,60000,19.0,998.0,67.1,5.0
810,2015,120000,12.99,2494.0,100.6,7.0
811,2019,60000,22.54,1396.0,88.76,5.0
812,2002,80000,16.1,796.0,37.0,4.0
813,2011,100000,20.54,1598.0,103.6,5.0
814,2015,60000,25.1,1498.0,98.6,5.0
815,2017,35000,28.4,1248.0,74.02,5.0
816,2010,120000,17.8,1248.0,75.0,5.0
817,2019,5400,22.27,1498.0,108.6,5.0
818,2006,100000,15.3,1341.0,83.0,5.0
819,2011,50000,17.0,1497.0,118.0,5.0
820,2016,70000,16.0,2179.0,140.0,7.0
821,2014,120000,15.4,2523.0,75.0,7.0
822,2018,23300,18.5,1197.0,83.14,5.0
823,2017,35000,15.96,2523.0,62.1,7.0
824,2014,80000,20.45,1461.0,83.8,5.0
825,2019,1303,17.8,1198.0,86.7,5.0
826,2012,75000,25.44,936.0,57.6,5.0
827,2015,31000,25.2,1248.0,74.0,5.0
828,2011,70000,14.0,796.0,35.0,5.0
829,2019,4000,20.3,1086.0,68.0,5.0
830,2002,70000,16.1,796.0,37.0,4.0
831,2010,100000,15.0,1368.0,90.0,5.0
832,2010,70000,20.36,1197.0,78.9,5.0
833,2015,22000,22.74,796.0,47.3,5.0
834,2012,57728,14.53,1794.0,138.1,5.0
835,2016,30000,27.3,1498.0,98.6,5.0
836,2012,40000,20.36,1197.0,78.9,5.0
837,2013,100000,22.9,1248.0,74.0,5.0
838,2013,70000,19.81,1086.0,68.05,5.0
839,2004,60000,19.7,796.0,46.3,5.0
840,2013,79328,12.99,2494.0,100.6,7.0
841,2016,78000,27.39,1248.0,74.0,5.0
842,2017,35000,17.57,1193.0,88.7,5.0
843,2010,77000,18.9,998.0,67.1,5.0
844,2009,70000,19.09,1396.0,69.0,5.0
845,2018,31000,23.01,999.0,67.0,5.0
846,2009,110000,15.7,1172.0,67.0,5.0
847,2010,120000,12.8,2494.0,102.0,7.0
848,2013,87185,22.32,1582.0,126.3,5.0
849,2016,60000,13.68,2393.0,147.8,7.0
850,2016,40000,20.51,998.0,67.04,5.0
851,2013,116000,23.4,1248.0,74.0,5.0
852,2015,170000,15.4,2179.0,120.0,7.0
853,2017,40000,20.51,998.0,67.04,5.0
854,2015,96500,20.5,1248.0,91.72,5.0
855,2003,35000,16.1,796.0,37.0,4.0
856,2013,200000,20.07,1461.0,75.0,8.0
857,2018,15000,21.21,1197.0,81.8,5.0
858,2011,70000,18.5,1197.0,80.0,5.0
859,2010,120600,18.9,998.0,67.1,5.0
860,2013,56429,19.01,1461.0,108.45,5.0
861,2018,19100,19.0,1194.0,94.68,5.0
862,2013,170000,20.45,1461.0,83.8,5.0
863,2011,10000,26.0,624.0,35.0,4.0
864,2008,60000,11.0,2993.0,235.0,5.0
865,2018,22000,18.0,1969.0,190.0,5.0
866,2015,30000,18.9,1197.0,81.86,5.0
867,2013,70000,22.32,1582.0,126.32,5.0
868,2015,60000,22.95,1248.0,74.0,5.0
869,2012,80000,19.3,1248.0,73.9,5.0
870,2012,135000,21.9,1396.0,88.76,5.0
871,2016,25000,17.19,1197.0,81.86,5.0
872,2012,90000,21.43,1364.0,87.2,5.0
873,2016,30000,18.49,1493.0,100.0,7.0
874,2014,50000,23.1,998.0,67.04,5.0
875,2019,20000,20.3,1086.0,68.0,5.0
876,2011,157000,22.32,1582.0,126.3,5.0
877,2011,93468,11.4,2953.0,153.86,7.0
878,2011,140000,13.5,2179.0,115.0,5.0
879,2013,200000,11.18,2696.0,184.0,7.0
880,2018,50000,11.2,1969.0,235.0,5.0
881,2012,178000,22.3,1248.0,74.0,5.0
882,2010,120000,20.36,1197.0,78.9,5.0
883,2015,155000,14.81,1998.0,163.7,5.0
884,2007,90000,16.8,1493.0,110.0,5.0
885,2009,80000,16.6,1197.0,85.0,5.0
886,2019,3500,18.6,1197.0,81.86,5.0
887,2014,51000,14.74,2993.0,270.9,5.0
888,2015,91500,24.0,1120.0,70.0,5.0
889,2018,22000,24.7,796.0,47.3,5.0
890,2015,22500,20.51,998.0,67.04,5.0
891,2020,5000,18.6,1197.0,81.86,5.0
892,2013,100000,22.9,1248.0,74.0,5.0
893,2005,190000,19.3,1248.0,82.0,5.0
894,2015,63000,22.77,1498.0,98.59,5.0
895,2016,27500,25.17,799.0,53.3,5.0
896,2018,2000,16.8,1984.0,150.0,5.0
897,2017,50000,15.4,1997.0,120.0,7.0
898,2016,40000,18.6,1197.0,81.83,5.0
899,2015,80000,15.4,2179.0,120.0,7.0
900,2010,80000,14.0,1595.0,102.0,5.0
901,2012,73000,20.77,1248.0,88.76,7.0
902,2014,15000,22.74,796.0,47.3,5.0
903,2011,25000,16.95,1498.0,97.7,5.0
904,2011,60000,18.9,998.0,67.1,5.0
905,2016,85000,12.62,2198.0,158.0,7.0
906,2016,110000,18.2,1248.0,73.74,7.0
907,2014,160000,14.95,2489.0,93.7,7.0
908,2010,20000,19.7,796.0,46.3,5.0
909,2012,110000,25.44,936.0,57.6,5.0
910,2016,90000,24.3,1248.0,88.5,5.0
911,2014,80000,22.32,1582.0,126.32,5.0
912,2014,40000,22.74,796.0,47.3,5.0
913,2010,50000,18.5,1197.0,80.0,5.0
914,2011,298000,13.1,2499.0,141.0,7.0
915,2019,20000,22.37,2487.0,214.56,5.0
916,2017,16200,24.3,1248.0,88.5,5.0
917,2015,57000,23.65,1248.0,88.5,5.0
918,2017,75000,24.3,1248.0,88.5,5.0
919,2015,30000,20.4,1197.0,81.8,5.0
920,2011,120000,12.8,2494.0,102.0,8.0
921,2016,40000,10.75,2694.0,163.7,7.0
922,2018,2388,18.6,1197.0,81.83,5.0
923,2017,25000,19.67,1582.0,126.2,5.0
924,2011,100000,20.54,1598.0,103.6,5.0
925,2017,35000,20.51,998.0,67.04,5.0
926,2004,40000,16.8,1405.0,62.0,5.0
927,2018,10000,25.17,799.0,53.3,5.0
928,2011,89000,21.1,1248.0,73.9,5.0
929,2017,40000,18.2,1248.0,73.74,7.0
930,2017,40000,25.0,1396.0,69.0,5.0
931,2018,35000,10.91,3198.0,197.0,7.0
932,2016,70000,18.9,1197.0,82.0,5.0
933,2010,151000,11.5,2982.0,171.0,7.0
934,2017,37000,13.5,2987.0,254.79,5.0
935,2011,47000,18.5,1197.0,85.8,5.0
936,2019,8500,16.78,1995.0,190.0,5.0
937,2018,30000,23.1,998.0,67.04,5.0
938,2012,35000,18.9,998.0,67.1,5.0
939,2015,80000,26.0,1498.0,98.6,5.0
940,2017,5000,25.17,799.0,53.3,5.0
941,2006,100000,19.3,1248.0,82.0,5.0
942,2016,120000,16.2,1199.0,74.0,5.0
943,2017,30000,20.4,1197.0,81.8,5.0
944,2010,70000,16.1,796.0,37.0,4.0
945,2015,39414,18.9,1197.0,81.86,5.0
946,2014,50000,21.79,1248.0,88.73,5.0
947,2019,15000,23.95,998.0,67.05,5.0
948,2013,90000,20.77,1248.0,88.76,7.0
949,2016,68089,19.16,2494.0,157.7,5.0
950,2016,50000,26.59,1248.0,74.0,5.0
951,2015,120000,24.2,1498.0,98.6,7.0
952,2013,27000,20.92,998.0,67.1,5.0
953,2005,55425,16.1,796.0,37.0,4.0
954,2007,120000,17.7,1497.0,78.0,5.0
955,2019,15000,25.17,799.0,53.3,5.0
956,2010,50000,18.0,995.0,62.0,5.0
957,2016,30000,18.9,1197.0,82.0,5.0
958,2017,70000,17.6,2179.0,153.86,7.0
959,1999,140000,19.3,1248.0,82.0,5.0
960,2017,31000,21.66,1498.0,103.52,5.0
961,2018,70000,25.1,1248.0,88.5,5.0
962,2014,60000,22.74,796.0,47.3,5.0
963,2019,15000,22.1,1396.0,88.7,5.0
964,2009,150000,13.93,2179.0,138.0,7.0
965,2011,35000,20.92,998.0,67.1,5.0
966,2011,110000,16.8,1497.0,116.4,5.0
967,2018,40000,16.25,1968.0,148.0,7.0
968,2009,70000,19.7,796.0,46.3,5.0
969,2017,35000,20.65,1248.0,88.7,5.0
970,2009,90000,17.5,1298.0,85.8,5.0
971,2017,50000,24.52,1248.0,88.5,7.0
972,2016,25000,16.0,2179.0,140.0,7.0
973,2013,82246,20.36,1197.0,78.9,5.0
974,2005,200000,12.8,2494.0,102.0,8.0
975,2015,90000,15.4,2179.0,120.0,7.0
976,2017,50000,15.04,2755.0,174.5,7.0
977,2018,120000,20.3,998.0,68.05,5.0
978,2014,90000,23.4,1248.0,74.0,5.0
979,2006,60000,11.9,2354.0,144.0,5.0
980,2018,40000,20.14,1197.0,81.86,5.0
981,2001,80000,19.3,1248.0,82.0,5.0
982,2012,108000,19.3,1248.0,73.9,5.0
983,2011,80000,13.6,2523.0,63.0,7.0
984,2012,70000,23.2,1248.0,73.94,5.0
985,2006,140000,17.7,1497.0,78.0,5.0
986,2013,60000,21.27,1396.0,88.76,5.0
987,2013,60000,25.0,1396.0,69.01,5.0
988,2014,50000,22.74,796.0,47.3,5.0
989,2008,90000,18.9,998.0,67.1,5.0
990,2007,70000,19.7,796.0,46.3,5.0
991,2012,26000,19.4,1198.0,86.8,5.0
992,2006,150000,19.7,796.0,46.3,5.0
993,1999,100000,16.1,796.0,37.0,4.0
994,2010,143000,17.5,1298.0,85.8,5.0
995,2008,100000,19.81,1086.0,68.05,5.0
996,2017,50000,18.6,1197.0,81.83,5.0
997,2009,40000,23.0,1396.0,90.0,5.0
998,2012,25000,20.36,1197.0,78.9,5.0
999,2016,110000,26.0,1498.0,98.6,5.0
